# CeeLo simulation results
energy_keV,fep_efficiency,fep_uncertainty,total_efficiency,total_uncertainty,num_events
100.0000,4.794608e-08,2.142070e-09,1.019692e-05,3.123032e-08,200090000
200.0000,1.439314e-03,4.792023e-06,1.883548e-03,5.412687e-06,1110000
300.0000,4.490095e-03,1.412271e-05,6.160157e-03,1.557113e-05,330000
500.0000,5.160244e-03,1.811380e-05,9.048052e-03,2.038178e-05,220000
662.0000,4.545096e-03,1.777841e-05,9.382256e-03,2.088881e-05,210000
1000.0000,3.478547e-03,1.574074e-05,9.180179e-03,2.039534e-05,220000
1173.0000,3.081994e-03,1.500268e-05,8.946041e-03,2.036865e-05,220000
1332.0000,2.799799e-03,1.410732e-05,8.720264e-03,1.988437e-05,230000
2000.0000,1.990354e-03,1.192884e-05,8.328994e-03,1.937759e-05,240000
3000.0000,1.390353e-03,9.937901e-06,8.126889e-03,1.892866e-05,250000
