Energy,Peak,PCOM,PCOM1,SE,DE,PTOT,Ei*Rij
(keV),(%),(%),(%),(%),(%),(%)
10,0.0001,0.000,0.000,0.000,0.000,0.000,0.000
15,1.6993,0.000,0.000,0.000,0.000,1.733,0.259
20,16.555,0.000,0.000,0.000,0.000,17.652,3.505
25,35.727,0.000,0.000,0.000,0.000,41.928,10.240
30,49.540,0.000,0.000,0.000,0.000,65.258,18.716
35,43.525,0.000,0.000,0.000,0.000,83.445,27.462
40,48.759,0.000,0.000,0.000,0.000,95.896,35.753
45,53.415,0.000,0.000,0.000,0.000,104.955,43.691
50,57.157,0.000,0.000,0.000,0.000,104.987,48.600
55,60.222,0.000,0.000,0.000,0.000,109.199,55.454
60,62.769,0.000,0.000,0.000,0.000,112.484,62.165
70,66.706,0.001,0.000,0.000,0.000,112.975,73.165
80,69.551,0.005,0.004,0.000,0.000,115.303,85.179
90,71.654,0.018,0.018,0.000,0.000,118.081,98.371
100,73.238,0.053,0.055,0.000,0.000,118.083,109.087
120,75.387,0.239,0.260,0.000,0.000,117.886,130.621
150,76.720,0.969,1.035,0.000,0.000,117.081,160.909
180,76.612,2.362,2.422,0.000,0.000,117.158,189.377
200,75.687,3.687,3.677,0.000,0.000,117.181,206.909
220,74.094,5.310,5.169,0.000,0.000,116.382,221.608
240,71.908,7.173,6.840,0.000,0.000,115.152,233.854
260,69.268,9.196,8.613,0.000,0.000,114.357,244.974
280,66.359,11.293,10.413,0.000,0.000,113.102,254.010
300,63.328,13.391,12.180,0.000,0.000,111.507,261.373
330,58.798,16.424,14.677,0.000,0.000,111.956,274.873
370,53.121,20.099,17.612,0.000,0.000,110.634,287.473
400,49.258,22.545,19.498,0.000,0.000,109.010,295.218
450,43.650,26.000,22.080,0.000,0.000,105.797,306.048
500,38.995,28.767,24.074,0.000,0.000,100.659,312.869
550,35.126,30.975,25.610,0.000,0.000,98.851,323.123
600,31.855,32.735,26.791,0.000,0.000,95.358,330.646
650,29.113,34.143,27.699,0.000,0.000,91.844,338.014
700,26.873,35.168,28.392,0.000,0.000,88.649,346.920
760,24.641,36.067,29.022,0.000,0.000,87.512,361.703
830,22.476,36.818,29.550,0.000,0.000,85.387,377.590
910,20.459,37.366,29.933,0.000,0.000,83.108,395.751
1000,18.622,37.698,30.173,0.000,0.000,80.228,415.359
1100,16.974,37.815,30.258,0.006,0.004,78.408,439.476
1200,15.629,37.733,30.217,0.031,0.022,75.988,462.051
1300,14.502,37.519,30.085,0.077,0.055,73.695,483.809
1400,13.522,37.228,29.883,0.145,0.102,71.395,505.404
1500,12.673,36.870,29.628,0.234,0.165,70.540,529.007
1600,11.940,36.448,29.320,0.351,0.249,68.899,550.809
1700,11.296,35.997,28.989,0.475,0.336,68.219,574.096
1800,10.730,35.528,28.646,0.602,0.426,66.936,596.314
1900,10.224,35.055,28.299,0.732,0.518,66.511,620.460
2000,9.7681,34.585,27.955,0.863,0.611,65.697,642.648
2200,8.9785,33.660,27.290,1.127,0.797,64.558,689.589
2400,8.3223,32.775,26.650,1.388,0.982,63.770,737.290
2600,7.7497,31.960,26.071,1.644,1.163,62.968,782.619
2800,7.1776,31.286,25.542,1.891,1.338,62.150,826.098
3000,7.0721,30.278,24.848,2.125,1.504,62.196,895.426
3500,5.9451,29.705,23.862,2.462,1.743,61.441,1023.396
4000,4.9878,29.636,23.162,2.690,1.904,60.666,1138.991
4500,4.1868,29.886,22.699,2.838,2.009,61.472,1299.056
5000,3.4778,30.374,22.427,2.929,2.073,61.088,1416.952
6000,2.2484,31.758,22.318,3.008,2.129,63.511,1778.631
7000,1.2879,33.268,22.629,3.019,2.137,64.132,2060.173
8000,1.1341,34.829,23.192,3.009,2.130,67.608,2523.069
10000,1.1009,37.761,24.633,2.991,2.117,71.006,3232.810
12000,1.0904,40.336,26.209,3.005,2.127,77.686,4298.969
20000,1.1701,48.053,31.655,3.301,2.337,104.605,9799.025
50000,1.6251,61.633,40.805,4.637,3.282,175.169,34918.477
100000,2.1371,68.721,44.208,6.106,4.321,178.190,36243.082
